name;surname;email;birthDate;address;postalCode;stateName;cityName;policyName;paidPrice;startDate;endDate
Lenore;Rubio;mellie-hoppe72@yahoo.com;1973-07-23;2215 Balshaw;39479;Florida;Wewahitchka city;Platinum;278.26;2022-07-03;2023-04-21
Tajuana;Hicks;shakiaamador@hotmail.com;1977-09-26;6584 Cottonfield Circle;80150;Missouri;Maryland Heights city;Silver;147.18;2022-05-11;2023-10-10
Matha;Loera;alvinhoke@hotmail.com;1957-01-31;4203 Parsonage Circle;30114;Michigan;Hillman village;Gold;265.36;2022-02-03;2023-06-08
Annie;Coleman;xiomara-stapleton8@sees.conf.lv;1963-03-03;2673 Wicken Lane;47791;Kentucky;Dayton city;Gold;215.88;2022-11-11;2023-03-10
Madelaine;Lavoie-Daigle;lizette4@yahoo.com;1983-09-23;5811 Chaddock Avenue;45810;Kansas;Longford city;Platinum;240.49;2022-06-20;2023-04-03
Rosalinda;Cassidy;larhonda-batson3677@gmail.com;1957-01-26;6296 Pandora Road;54081;Iowa;Tipton city;Platinum;243.56;2022-10-16;2023-11-10
Stanford;Hyman;stepanie4746@yahoo.com;1942-08-07;2554 Waddington Road;44054;Kansas;Smolan city;Platinum;171.71;2022-07-19;2023-06-09
Isaura;Brunson;dellashearer@yahoo.com;1940-02-12;6983 Sherringham Street;43119;Ohio;Middle Point village;Platinum;241.4;2022-07-23;2023-02-27
Drusilla;Clapp;chia-guay2@gmail.com;1964-04-01;0060 Elsmore Road;17387;New York;Old Field village;Gold;268.0;2022-01-06;2023-03-14
Charla;Hickson-Lanier;agustinalexander@roles.com;1970-08-26;5598 Chetwyn Lane;77143;Texas;Toco city;Gold;292.78;2022-08-03;2023-09-05
Erik;Strain;ethaforster76440@hotmail.com;1964-02-14;7784 Jack;62240;Iowa;Holy Cross city;Silver;297.07;2022-10-20;2023-12-23
Laquanda;Brooks;jerroldwithrow@guitar.com;1968-11-07;0206 Money;85013;Kentucky;Hurstbourne Acres city;Gold;213.67;2022-11-25;2023-03-16
