name;surname;email;birthDate;address;postalCode;stateName;cityName;policyName;paidPrice;startDate;endDate
Elliott;Coombs;tommy898@devoted.com;1982-05-05;8005 Lavender Circle;98672;Minnesota;St. Augusta city;Platinum;201.15;2022-08-01;2023-08-21
Kevin;Becker;mao02@hypothetical.com;1995-11-25;8488 Viking Road;50269;Minnesota;St. Augusta city;Platinum;159.68;2022-09-29;2023-04-15
Shane;Blalock;germanloveless7@yahoo.com;1957-09-24;2851 Saint Lane;81529;Minnesota;St. Augusta city;Gold;100.07;2022-11-12;2023-11-04
Esperanza;Reiss;nilsa301@discounts.lib.nm.us;1983-11-23;7909 Sutch Street;75768;Minnesota;St. Augusta city;Silver;188.38;2022-11-01;2023-11-01
Demetrice;Roberson;isreal443@gmail.com;1976-12-29;2772 Highmead Lane;58207;Minnesota;St. Augusta city;Gold;101.43;2022-11-24;2023-03-10
Camilla;Pierce;julia.nakamura@yahoo.com;1947-02-11;8553 Houson;13307;Minnesota;St. Augusta city;Platinum;101.81;2022-09-23;2023-04-08
Rosaura;Kimball;cathleen-murillo0@enhance.com;1991-01-16;8344 Turfton Avenue;81228;Minnesota;St. Augusta city;Silver;196.71;2022-11-21;2023-06-05
Desmond;Kohler;zadaschaffer@yahoo.com;1957-01-12;3355 Padstow Road;48890;Missouri;Iron Mountain Lake city;Gold;110.88;2022-12-11;2023-07-10
Otilia;Lambert;dorine0225@locator.com;1973-07-08;3993 Chedlee;56290;Missouri;Iron Mountain Lake city;Gold;158.85;2022-11-07;2023-05-29
Maryland;Gates;nova709@england.com;1974-08-22;5168 Copeland Circle;81210;Missouri;Iron Mountain Lake city;Platinum;132.95;2022-09-12;2023-03-30
Nakia;Boisvert;terresa-jasper4907@yahoo.com;1944-03-16;2887 Tuffley Avenue;95540;Missouri;Iron Mountain Lake city;Silver;139.8;2022-04-16;2023-03-04
Corine;Wampler;sherice0442@certificates.hepforge.org;1998-06-17;2057 Onslow Lane;94047;Missouri;Iron Mountain Lake city;Platinum;297.04;2022-11-18;2023-12-08
Malik;Irish;liza.hassell@customized.com;1997-08-31;0040 Lathom Lane;26868;Missouri;Iron Mountain Lake city;Silver;109.26;2022-06-05;2023-03-05
Cathrine;Wolford-Bauman;doria_oswalt60@gmail.com;1994-07-21;6544 Linda Avenue;13506;Missouri;Iron Mountain Lake city;Platinum;251.16;2022-11-01;2023-11-15
Sherrell;Aviles;gwendolyn-new@although.com;1973-11-24;4964 Ollershaw Circle;20013;Missouri;Iron Mountain Lake city;Platinum;255.23;2022-08-08;2023-01-28
Eusebia;Peyton;colleen_lombardi46@suse.aogashima.tokyo.jp;1974-12-05;8855 Earles Avenue;28310;Missouri;Iron Mountain Lake city;Platinum;218.39;2022-01-07;2023-03-26
